n
it2
cct2
cct1
ci
mk
mi_idx
chn
cc
kt
k
t
ci, n
ci, chn
mk, k
mi_idx, it2
cc, cct2
cc, cct1
t, kt
ci, mk
ci, mi_idx
mk, mi_idx
cc, mi_idx
cc, ci
cc, mk
cc, t
t, ci
t, mk
t, mi_idx
ci, n, chn
cc, cct2, cct1
ci, mk, mi_idx
ci, mk, n
ci, mk, chn
ci, mk, k
ci, mi_idx, n
ci, mi_idx, chn
ci, mi_idx, it2
mk, mi_idx, k
mk, mi_idx, it2
cc, mi_idx, cct2
cc, mi_idx, cct1
cc, mi_idx, it2
cc, ci, cct2
cc, ci, mk
cc, ci, chn
cc, ci, mi_idx
cc, ci, cct1
cc, ci, n
cc, mk, mi_idx
cc, mk, cct2
cc, mk, cct1
cc, mk, k
cc, t, mi_idx
cc, t, cct2
cc, t, mk
cc, t, ci
cc, t, cct1
cc, t, kt
t, ci, mk
t, ci, n
t, ci, mi_idx
t, ci, chn
t, ci, kt
t, mk, mi_idx
t, mk, kt
t, mk, k
t, mi_idx, kt
t, mi_idx, it2
n, mi_idx, mk, ci
chn, mi_idx, mk, ci
mi_idx, mk, ci, k
it2, mi_idx, mk, ci
n, chn, mk, ci
n, mk, ci, k
chn, mk, ci, k
n, chn, mi_idx, ci
n, it2, mi_idx, ci
it2, chn, mi_idx, ci
it2, mi_idx, mk, k
cct2, cct1, mi_idx, cc
cct2, it2, mi_idx, cc
it2, cct1, mi_idx, cc
cct2, cct1, ci, cc
cct2, n, ci, cc
cct2, chn, ci, cc
mk, ci, cc, k
chn, mk, ci, cc
cct2, mk, ci, cc
n, mk, ci, cc
cct1, mk, ci, cc
mi_idx, mk, ci, cc
n, mi_idx, ci, cc
cct2, mi_idx, ci, cc
it2, mi_idx, ci, cc
chn, mi_idx, ci, cc
cct1, mi_idx, ci, cc
n, cct1, ci, cc
cct1, chn, ci, cc
n, chn, ci, cc
cct2, mi_idx, mk, cc
cct1, mi_idx, mk, cc
mi_idx, mk, cc, k
it2, mi_idx, mk, cc
cct2, cct1, mk, cc
cct2, mk, cc, k
cct1, mk, cc, k
cct2, t, mi_idx, cc
